method,game,n,budget,seed,metric,value,runtime_seconds,status
PolySHAP,SOUM(n=6),6,6,0,KendallTau,0.3333333333333333,0.0009508220246061683,ok
PolySHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.5181044256761701,0.0009508220246061683,ok
OddSHAP,SOUM(n=6),6,6,0,_,,4.631001502275467e-06,skipped:refused_regime(ValueError)
KernelSHAP,SOUM(n=6),6,12,0,MSE,0.056024333274570806,0.0012076709826942533,ok
KernelSHAP,SOUM(n=6),6,12,0,MAE,0.1332397603169723,0.0012076709826942533,ok
KernelSHAP,SOUM(n=6),6,12,0,SSE,0.39217033292199566,0.0012076709826942533,ok
KernelSHAP,SOUM(n=6),6,12,0,SAE,0.9326783222188061,0.0012076709826942533,ok
KernelSHAP,SOUM(n=6),6,12,0,Precision@5,1.0,0.0012076709826942533,ok
KernelSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0012076709826942533,ok
KernelSHAP,SOUM(n=6),6,12,0,KendallTau,0.7333333333333333,0.0012076709826942533,ok
KernelSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.12201302263474918,0.0012076709826942533,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,MSE,0.18325957490532493,0.0017575689998921007,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,MAE,0.2827257255094045,0.0017575689998921007,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,SSE,1.2828170243372745,0.0017575689998921007,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,SAE,1.9790800785658313,0.0017575689998921007,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,Precision@5,1.0,0.0017575689998921007,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0017575689998921007,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,KendallTau,0.29814239699997197,0.0017575689998921007,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.3991132665760264,0.0017575689998921007,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,MSE,0.013537337744387149,0.0007645489822607487,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,MAE,0.07904600396395138,0.0007645489822607487,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,SSE,0.09476136421071005,0.0007645489822607487,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,SAE,0.5533220277476597,0.0007645489822607487,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,Precision@5,1.0,0.0007645489822607487,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,Precision@10,1.0,0.0007645489822607487,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,KendallTau,0.9999999999999999,0.0007645489822607487,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,L2_Norm_Error,0.02948239452534221,0.0007645489822607487,ok
LeverageSHAP,SOUM(n=6),6,12,0,MSE,0.34258217541590613,0.000460078998003155,ok
LeverageSHAP,SOUM(n=6),6,12,0,MAE,0.49562172037825736,0.000460078998003155,ok
LeverageSHAP,SOUM(n=6),6,12,0,SSE,2.398075227911343,0.000460078998003155,ok
LeverageSHAP,SOUM(n=6),6,12,0,SAE,3.4693520426478015,0.000460078998003155,ok
LeverageSHAP,SOUM(n=6),6,12,0,Precision@5,0.8,0.000460078998003155,ok
LeverageSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.000460078998003155,ok
LeverageSHAP,SOUM(n=6),6,12,0,KendallTau,-0.11547005383792515,0.000460078998003155,ok
LeverageSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.7460952104227034,0.000460078998003155,ok
PolySHAP,SOUM(n=6),6,12,0,MSE,0.09122694649990812,0.0012194990122225136,ok
PolySHAP,SOUM(n=6),6,12,0,MAE,0.20231996953811857,0.0012194990122225136,ok
PolySHAP,SOUM(n=6),6,12,0,SSE,0.6385886254993568,0.0012194990122225136,ok
PolySHAP,SOUM(n=6),6,12,0,SAE,1.41623978676683,0.0012194990122225136,ok
PolySHAP,SOUM(n=6),6,12,0,Precision@5,1.0,0.0012194990122225136,ok
PolySHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0012194990122225136,ok
PolySHAP,SOUM(n=6),6,12,0,KendallTau,0.6,0.0012194990122225136,ok
PolySHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.19867930303857084,0.0012194990122225136,ok
OddSHAP,SOUM(n=6),6,12,0,MSE,1.1415630602091773,0.004053569980897009,ok
OddSHAP,SOUM(n=6),6,12,0,MAE,0.7561876873684759,0.004053569980897009,ok
OddSHAP,SOUM(n=6),6,12,0,SSE,7.990941421464241,0.004053569980897009,ok
OddSHAP,SOUM(n=6),6,12,0,SAE,5.293313811579331,0.004053569980897009,ok
OddSHAP,SOUM(n=6),6,12,0,Precision@5,0.8,0.004053569980897009,ok
OddSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.004053569980897009,ok
OddSHAP,SOUM(n=6),6,12,0,KendallTau,-0.6024640760767093,0.004053569980897009,ok
OddSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,2.486161840100237,0.004053569980897009,ok
KernelSHAP,SOUM(n=6),6,30,0,MSE,0.005417658134075275,0.0015197600005194545,ok
KernelSHAP,SOUM(n=6),6,30,0,MAE,0.055078634471373365,0.0015197600005194545,ok
KernelSHAP,SOUM(n=6),6,30,0,SSE,0.03792360693852692,0.0015197600005194545,ok
KernelSHAP,SOUM(n=6),6,30,0,SAE,0.3855504412996136,0.0015197600005194545,ok
KernelSHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.0015197600005194545,ok
KernelSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.0015197600005194545,ok
KernelSHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0015197600005194545,ok
KernelSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.011798888195610098,0.0015197600005194545,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,MSE,0.0008837313873657153,0.0011014100164175034,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,MAE,0.023989110935028517,0.0011014100164175034,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,SSE,0.006186119711560007,0.0011014100164175034,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,SAE,0.16792377654519963,0.0011014100164175034,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.0011014100164175034,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.0011014100164175034,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0011014100164175034,ok
OptimizedKernelSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.0019246411597839286,0.0011014100164175034,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,MSE,0.005861726257809742,0.0008475560171063989,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,MAE,0.049986846484442626,0.0008475560171063989,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,SSE,0.04103208380466819,0.0008475560171063989,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,SAE,0.3499079253910984,0.0008475560171063989,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,Precision@5,1.0,0.0008475560171063989,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,Precision@10,1.0,0.0008475560171063989,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0008475560171063989,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,L2_Norm_Error,0.01276600535463173,0.0008475560171063989,ok
LeverageSHAP,SOUM(n=6),6,30,0,MSE,0.0020939655793034587,0.0005066969897598028,ok
LeverageSHAP,SOUM(n=6),6,30,0,MAE,0.03216346753446371,0.0005066969897598028,ok
LeverageSHAP,SOUM(n=6),6,30,0,SSE,0.014657759055124212,0.0005066969897598028,ok
LeverageSHAP,SOUM(n=6),6,30,0,SAE,0.225144272741246,0.0005066969897598028,ok
LeverageSHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.0005066969897598028,ok
LeverageSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.0005066969897598028,ok
LeverageSHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0005066969897598028,ok
LeverageSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.004560358949240809,0.0005066969897598028,ok
PolySHAP,SOUM(n=6),6,30,0,MSE,0.0031016628006714894,0.0016714509984012693,ok
PolySHAP,SOUM(n=6),6,30,0,MAE,0.03875020713005039,0.0016714509984012693,ok
PolySHAP,SOUM(n=6),6,30,0,SSE,0.021711639604700426,0.0016714509984012693,ok
PolySHAP,SOUM(n=6),6,30,0,SAE,0.2712514499103527,0.0016714509984012693,ok
PolySHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.0016714509984012693,ok
PolySHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.0016714509984012693,ok
PolySHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0016714509984012693,ok
PolySHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.006754980048561571,0.0016714509984012693,ok
OddSHAP,SOUM(n=6),6,30,0,MSE,0.6997656428641382,0.005193018005229533,ok
OddSHAP,SOUM(n=6),6,30,0,MAE,0.7042595561748443,0.005193018005229533,ok
OddSHAP,SOUM(n=6),6,30,0,SSE,4.898359500048968,0.005193018005229533,ok
OddSHAP,SOUM(n=6),6,30,0,SAE,4.92981689322391,0.005193018005229533,ok
OddSHAP,SOUM(n=6),6,30,0,Precision@5,0.8,0.005193018005229533,ok
OddSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.005193018005229533,ok
OddSHAP,SOUM(n=6),6,30,0,KendallTau,-0.14907119849998599,0.005193018005229533,ok
OddSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,1.5239899563526933,0.005193018005229533,ok
KernelSHAP,SOUM(n=6),6,60,0,MSE,0.0002809394498115478,0.002101090009091422,ok
KernelSHAP,SOUM(n=6),6,60,0,MAE,0.012649996508860669,0.002101090009091422,ok
KernelSHAP,SOUM(n=6),6,60,0,SSE,0.0019665761486808344,0.002101090009091422,ok
KernelSHAP,SOUM(n=6),6,60,0,SAE,0.08854997556202468,0.002101090009091422,ok
KernelSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.002101090009091422,ok
KernelSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.002101090009091422,ok
KernelSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.002101090009091422,ok
KernelSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,0.000611846129089217,0.002101090009091422,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,MSE,4.6037662096382874e-05,0.002421059994958341,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,MAE,0.0052438615436907155,0.002421059994958341,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,SSE,0.0003222636346746801,0.002421059994958341,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,SAE,0.03670703080583501,0.002421059994958341,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.002421059994958341,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.002421059994958341,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.002421059994958341,ok
OptimizedKernelSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,0.000100263474442212,0.002421059994958341,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,MSE,0.011213801567580164,0.0013717510155402124,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,MAE,0.06583729601872008,0.0013717510155402124,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,SSE,0.07849661097306115,0.0013717510155402124,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,SAE,0.4608610721310406,0.0013717510155402124,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,Precision@5,1.0,0.0013717510155402124,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,Precision@10,1.0,0.0013717510155402124,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.0013717510155402124,ok
PermutationSamplingSV,SOUM(n=6),6,60,0,L2_Norm_Error,0.024422063494823915,0.0013717510155402124,ok
LeverageSHAP,SOUM(n=6),6,60,0,MSE,2.5378711321168884e-05,0.0008560080023016781,ok
LeverageSHAP,SOUM(n=6),6,60,0,MAE,0.0035676774996139843,0.0008560080023016781,ok
LeverageSHAP,SOUM(n=6),6,60,0,SSE,0.0001776509792481822,0.0008560080023016781,ok
LeverageSHAP,SOUM(n=6),6,60,0,SAE,0.02497374249729789,0.0008560080023016781,ok
LeverageSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.0008560080023016781,ok
LeverageSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.0008560080023016781,ok
LeverageSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.0008560080023016781,ok
LeverageSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,5.527122051938898e-05,0.0008560080023016781,ok
PolySHAP,SOUM(n=6),6,60,0,MSE,1.9685467535162104e-05,0.002199445996666327,ok
PolySHAP,SOUM(n=6),6,60,0,MAE,0.00376422074001287,0.002199445996666327,ok
PolySHAP,SOUM(n=6),6,60,0,SSE,0.00013779827274613472,0.002199445996666327,ok
PolySHAP,SOUM(n=6),6,60,0,SAE,0.02634954518009009,0.002199445996666327,ok
PolySHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.002199445996666327,ok
PolySHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.002199445996666327,ok
PolySHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.002199445996666327,ok
PolySHAP,SOUM(n=6),6,60,0,L2_Norm_Error,4.287214600434269e-05,0.002199445996666327,ok
OddSHAP,SOUM(n=6),6,60,0,MSE,4.6037518258512873e-05,0.01076122498488985,ok
OddSHAP,SOUM(n=6),6,60,0,MAE,0.005243859043891297,0.01076122498488985,ok
OddSHAP,SOUM(n=6),6,60,0,SSE,0.0003222626278095901,0.01076122498488985,ok
OddSHAP,SOUM(n=6),6,60,0,SAE,0.03670701330723908,0.01076122498488985,ok
OddSHAP,SOUM(n=6),6,60,0,Precision@5,1.0,0.01076122498488985,ok
OddSHAP,SOUM(n=6),6,60,0,Precision@10,1.0,0.01076122498488985,ok
OddSHAP,SOUM(n=6),6,60,0,KendallTau,0.9999999999999999,0.01076122498488985,ok
OddSHAP,SOUM(n=6),6,60,0,L2_Norm_Error,0.00010026316118380691,0.01076122498488985,ok
KernelSHAP,SOUM(n=6),6,120,0,MSE,1.2479764970562818e-15,0.0010553660104051232,ok
KernelSHAP,SOUM(n=6),6,120,0,MAE,2.3232010750387033e-08,0.0010553660104051232,ok
KernelSHAP,SOUM(n=6),6,120,0,SSE,8.735835479393973e-15,0.0010553660104051232,ok
KernelSHAP,SOUM(n=6),6,120,0,SAE,1.6262407525270923e-07,0.0010553660104051232,ok
KernelSHAP,SOUM(n=6),6,120,0,Precision@5,1.0,0.0010553660104051232,ok
KernelSHAP,SOUM(n=6),6,120,0,Precision@10,1.0,0.0010553660104051232,ok
KernelSHAP,SOUM(n=6),6,120,0,KendallTau,0.9999999999999999,0.0010553660104051232,ok
KernelSHAP,SOUM(n=6),6,120,0,L2_Norm_Error,2.7179151572710906e-15,0.0010553660104051232,ok
OptimizedKernelSHAP,SOUM(n=6),6,120,0,MSE,1.2479764970562818e-15,0.0008639510197099298,ok
OptimizedKernelSHAP,SOUM(n=6),6,120,0,MAE,2.3232010750387033e-08,0.0008639510197099298,ok
OptimizedKernelSHAP,SOUM(n=6),6,120,0,SSE,8.735835479393973e-15,0.0008639510197099298,ok
OptimizedKernelSHAP,SOUM(n=6),6,120,0,SAE,1.6262407525270923e-07,0.0008639510197099298,ok
OptimizedKernelSHAP,SOUM(n=6),6,120,0,Precision@5,1.0,0.0008639510197099298,ok
OptimizedKernelSHAP,SOUM(n=6),6,120,0,Precision@10,1.0,0.0008639510197099298,ok
OptimizedKernelSHAP,SOUM(n=6),6,120,0,KendallTau,0.9999999999999999,0.0008639510197099298,ok
OptimizedKernelSHAP,SOUM(n=6),6,120,0,L2_Norm_Error,2.7179151572710906e-15,0.0008639510197099298,ok
PermutationSamplingSV,SOUM(n=6),6,120,0,MSE,0.003955612065413493,0.0020868350111413747,ok
PermutationSamplingSV,SOUM(n=6),6,120,0,MAE,0.03950599801159752,0.0020868350111413747,ok
PermutationSamplingSV,SOUM(n=6),6,120,0,SSE,0.027689284457894453,0.0020868350111413747,ok
PermutationSamplingSV,SOUM(n=6),6,120,0,SAE,0.27654198608118263,0.0020868350111413747,ok
PermutationSamplingSV,SOUM(n=6),6,120,0,Precision@5,1.0,0.0020868350111413747,ok
PermutationSamplingSV,SOUM(n=6),6,120,0,Precision@10,1.0,0.0020868350111413747,ok
PermutationSamplingSV,SOUM(n=6),6,120,0,KendallTau,0.9999999999999999,0.0020868350111413747,ok
PermutationSamplingSV,SOUM(n=6),6,120,0,L2_Norm_Error,0.008614759984848404,0.0020868350111413747,ok
LeverageSHAP,SOUM(n=6),6,120,0,MSE,2.4836352350259077e-29,0.0006414850067812949,ok
LeverageSHAP,SOUM(n=6),6,120,0,MAE,4.3695206183461515e-15,0.0006414850067812949,ok
LeverageSHAP,SOUM(n=6),6,120,0,SSE,1.7385446645181354e-28,0.0006414850067812949,ok
LeverageSHAP,SOUM(n=6),6,120,0,SAE,3.058664432842306e-14,0.0006414850067812949,ok
LeverageSHAP,SOUM(n=6),6,120,0,Precision@5,1.0,0.0006414850067812949,ok
LeverageSHAP,SOUM(n=6),6,120,0,Precision@10,1.0,0.0006414850067812949,ok
LeverageSHAP,SOUM(n=6),6,120,0,KendallTau,0.9999999999999999,0.0006414850067812949,ok
LeverageSHAP,SOUM(n=6),6,120,0,L2_Norm_Error,5.40900398872258e-29,0.0006414850067812949,ok
PolySHAP,SOUM(n=6),6,120,0,MSE,1.099499648608213e-31,0.001059153990354389,ok
PolySHAP,SOUM(n=6),6,120,0,MAE,2.626866977907736e-16,0.001059153990354389,ok
PolySHAP,SOUM(n=6),6,120,0,SSE,7.696497540257491e-31,0.001059153990354389,ok
PolySHAP,SOUM(n=6),6,120,0,SAE,1.8388068845354155e-15,0.001059153990354389,ok
PolySHAP,SOUM(n=6),6,120,0,Precision@5,1.0,0.001059153990354389,ok
PolySHAP,SOUM(n=6),6,120,0,Precision@10,1.0,0.001059153990354389,ok
PolySHAP,SOUM(n=6),6,120,0,KendallTau,0.9999999999999999,0.001059153990354389,ok
PolySHAP,SOUM(n=6),6,120,0,L2_Norm_Error,2.3945537174901864e-31,0.001059153990354389,ok
OddSHAP,SOUM(n=6),6,120,0,MSE,1.5242359845578981e-31,0.00904672799515538,ok
OddSHAP,SOUM(n=6),6,120,0,MAE,2.6566050946387674e-16,0.00904672799515538,ok
OddSHAP,SOUM(n=6),6,120,0,SSE,1.0669651891905287e-30,0.00904672799515538,ok
OddSHAP,SOUM(n=6),6,120,0,SAE,1.8596235662471372e-15,0.00904672799515538,ok
OddSHAP,SOUM(n=6),6,120,0,Precision@5,1.0,0.00904672799515538,ok
OddSHAP,SOUM(n=6),6,120,0,Precision@10,1.0,0.00904672799515538,ok
OddSHAP,SOUM(n=6),6,120,0,KendallTau,0.9999999999999999,0.00904672799515538,ok
OddSHAP,SOUM(n=6),6,120,0,L2_Norm_Error,3.3195689946563984e-31,0.00904672799515538,ok
KernelSHAP,SOUM(n=6),6,300,0,MSE,1.2479764970562818e-15,0.0008810909930616617,ok
KernelSHAP,SOUM(n=6),6,300,0,MAE,2.3232010750387033e-08,0.0008810909930616617,ok
KernelSHAP,SOUM(n=6),6,300,0,SSE,8.735835479393973e-15,0.0008810909930616617,ok
KernelSHAP,SOUM(n=6),6,300,0,SAE,1.6262407525270923e-07,0.0008810909930616617,ok
KernelSHAP,SOUM(n=6),6,300,0,Precision@5,1.0,0.0008810909930616617,ok
KernelSHAP,SOUM(n=6),6,300,0,Precision@10,1.0,0.0008810909930616617,ok
KernelSHAP,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.0008810909930616617,ok
KernelSHAP,SOUM(n=6),6,300,0,L2_Norm_Error,2.7179151572710906e-15,0.0008810909930616617,ok
OptimizedKernelSHAP,SOUM(n=6),6,300,0,MSE,1.2479764970562818e-15,0.0008554449887014925,ok
OptimizedKernelSHAP,SOUM(n=6),6,300,0,MAE,2.3232010750387033e-08,0.0008554449887014925,ok
OptimizedKernelSHAP,SOUM(n=6),6,300,0,SSE,8.735835479393973e-15,0.0008554449887014925,ok
OptimizedKernelSHAP,SOUM(n=6),6,300,0,SAE,1.6262407525270923e-07,0.0008554449887014925,ok
OptimizedKernelSHAP,SOUM(n=6),6,300,0,Precision@5,1.0,0.0008554449887014925,ok
OptimizedKernelSHAP,SOUM(n=6),6,300,0,Precision@10,1.0,0.0008554449887014925,ok
OptimizedKernelSHAP,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.0008554449887014925,ok
OptimizedKernelSHAP,SOUM(n=6),6,300,0,L2_Norm_Error,2.7179151572710906e-15,0.0008554449887014925,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,MSE,0.0008387525740308992,0.004307210008846596,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,MAE,0.017763403914430615,0.004307210008846596,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,SSE,0.005871268018216295,0.004307210008846596,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,SAE,0.1243438274010143,0.004307210008846596,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,Precision@5,1.0,0.004307210008846596,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,Precision@10,1.0,0.004307210008846596,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.004307210008846596,ok
PermutationSamplingSV,SOUM(n=6),6,300,0,L2_Norm_Error,0.0018266837072140104,0.004307210008846596,ok
LeverageSHAP,SOUM(n=6),6,300,0,MSE,2.4836352350259077e-29,0.0006441109871957451,ok
LeverageSHAP,SOUM(n=6),6,300,0,MAE,4.3695206183461515e-15,0.0006441109871957451,ok
LeverageSHAP,SOUM(n=6),6,300,0,SSE,1.7385446645181354e-28,0.0006441109871957451,ok
LeverageSHAP,SOUM(n=6),6,300,0,SAE,3.058664432842306e-14,0.0006441109871957451,ok
LeverageSHAP,SOUM(n=6),6,300,0,Precision@5,1.0,0.0006441109871957451,ok
LeverageSHAP,SOUM(n=6),6,300,0,Precision@10,1.0,0.0006441109871957451,ok
LeverageSHAP,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.0006441109871957451,ok
LeverageSHAP,SOUM(n=6),6,300,0,L2_Norm_Error,5.40900398872258e-29,0.0006441109871957451,ok
PolySHAP,SOUM(n=6),6,300,0,MSE,1.099499648608213e-31,0.0009320889948867261,ok
PolySHAP,SOUM(n=6),6,300,0,MAE,2.626866977907736e-16,0.0009320889948867261,ok
PolySHAP,SOUM(n=6),6,300,0,SSE,7.696497540257491e-31,0.0009320889948867261,ok
PolySHAP,SOUM(n=6),6,300,0,SAE,1.8388068845354155e-15,0.0009320889948867261,ok
PolySHAP,SOUM(n=6),6,300,0,Precision@5,1.0,0.0009320889948867261,ok
PolySHAP,SOUM(n=6),6,300,0,Precision@10,1.0,0.0009320889948867261,ok
PolySHAP,SOUM(n=6),6,300,0,KendallTau,0.9999999999999999,0.0009320889948867261,ok
PolySHAP,SOUM(n=6),6,300,0,L2_Norm_Error,2.3945537174901864e-31,0.0009320889948867261,ok
OddSHAP,SOUM(n=6),6,300,0,MSE,1.5242359845578981e-31,0.008648503018775955,ok
OddSHAP,SOUM(n=6),6,300,0,MAE,2.6566050946387674e-16,0.008648503018775955,ok
