method,game,n,budget,seed,metric,value,runtime_seconds,status
SVARM,SOUM(n=6),6,6,0,Precision@5,0.8,0.005246049957349896,ok
SVARM,SOUM(n=6),6,6,0,Precision@10,1.0,0.005246049957349896,ok
SVARM,SOUM(n=6),6,6,0,KendallTau,-0.29814239699997197,0.005246049957349896,ok
SVARM,SOUM(n=6),6,6,0,L2_Norm_Error,0.9471281600329322,0.005246049957349896,ok
UnbiasedKernelSHAP,SOUM(n=6),6,6,0,MSE,1.8699342389133566,0.001015970017760992,ok
UnbiasedKernelSHAP,SOUM(n=6),6,6,0,MAE,1.1832311618516616,0.001015970017760992,ok
UnbiasedKernelSHAP,SOUM(n=6),6,6,0,SSE,13.089539672393496,0.001015970017760992,ok
UnbiasedKernelSHAP,SOUM(n=6),6,6,0,SAE,8.28261813296163,0.001015970017760992,ok
UnbiasedKernelSHAP,SOUM(n=6),6,6,0,Precision@5,0.8,0.001015970017760992,ok
UnbiasedKernelSHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.001015970017760992,ok
UnbiasedKernelSHAP,SOUM(n=6),6,6,0,KendallTau,-0.29814239699997197,0.001015970017760992,ok
UnbiasedKernelSHAP,SOUM(n=6),6,6,0,L2_Norm_Error,4.072450581425964,0.001015970017760992,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,MSE,0.45916683370988903,0.0004319620202295482,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,MAE,0.44467556437235395,0.0004319620202295482,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,SSE,3.2141678359692234,0.0004319620202295482,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,SAE,3.1127289506064777,0.0004319620202295482,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,Precision@5,0.8,0.0004319620202295482,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,Precision@10,1.0,0.0004319620202295482,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,KendallTau,nan,0.0004319620202295482,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,L2_Norm_Error,1.0,0.0004319620202295482,ok
KernelSHAP,SOUM(n=6),6,6,0,MSE,0.1811805926750178,0.009522375999949872,ok
KernelSHAP,SOUM(n=6),6,6,0,MAE,0.27010764921888214,0.009522375999949872,ok
KernelSHAP,SOUM(n=6),6,6,0,SSE,1.2682641487251245,0.009522375999949872,ok
KernelSHAP,SOUM(n=6),6,6,0,SAE,1.8907535445321748,0.009522375999949872,ok
KernelSHAP,SOUM(n=6),6,6,0,Precision@5,1.0,0.009522375999949872,ok
KernelSHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.009522375999949872,ok
KernelSHAP,SOUM(n=6),6,6,0,KendallTau,0.41403933560541256,0.009522375999949872,ok
KernelSHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.39458553922797346,0.009522375999949872,ok
LeverageSHAP,SOUM(n=6),6,6,0,MSE,0.3459537304740797,0.0003460310399532318,ok
LeverageSHAP,SOUM(n=6),6,6,0,MAE,0.496584807510763,0.0003460310399532318,ok
LeverageSHAP,SOUM(n=6),6,6,0,SSE,2.421676113318558,0.0003460310399532318,ok
LeverageSHAP,SOUM(n=6),6,6,0,SAE,3.476093652575341,0.0003460310399532318,ok
LeverageSHAP,SOUM(n=6),6,6,0,Precision@5,0.8,0.0003460310399532318,ok
LeverageSHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.0003460310399532318,ok
LeverageSHAP,SOUM(n=6),6,6,0,KendallTau,nan,0.0003460310399532318,ok
LeverageSHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.7534379773881061,0.0003460310399532318,ok
kADDSHAP,SOUM(n=6),6,6,0,MSE,0.18118059267501782,0.0007644169963896275,ok
kADDSHAP,SOUM(n=6),6,6,0,MAE,0.2701076492188821,0.0007644169963896275,ok
kADDSHAP,SOUM(n=6),6,6,0,SSE,1.2682641487251247,0.0007644169963896275,ok
kADDSHAP,SOUM(n=6),6,6,0,SAE,1.8907535445321746,0.0007644169963896275,ok
kADDSHAP,SOUM(n=6),6,6,0,Precision@5,1.0,0.0007644169963896275,ok
kADDSHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.0007644169963896275,ok
kADDSHAP,SOUM(n=6),6,6,0,KendallTau,0.3333333333333333,0.0007644169963896275,ok
kADDSHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.3945855392279735,0.0007644169963896275,ok
SPEX,SOUM(n=6),6,6,0,_,,1.8525865599513054,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,6,0,MSE,0.8248063946853057,0.0975450539845042,ok
RegressionMSR,SOUM(n=6),6,6,0,MAE,0.7042864921376877,0.0975450539845042,ok
RegressionMSR,SOUM(n=6),6,6,0,SSE,5.77364476279714,0.0975450539845042,ok
RegressionMSR,SOUM(n=6),6,6,0,SAE,4.930005444963814,0.0975450539845042,ok
RegressionMSR,SOUM(n=6),6,6,0,Precision@5,0.8,0.0975450539845042,ok
RegressionMSR,SOUM(n=6),6,6,0,Precision@10,1.0,0.0975450539845042,ok
RegressionMSR,SOUM(n=6),6,6,0,KendallTau,0.0,0.0975450539845042,ok
RegressionMSR,SOUM(n=6),6,6,0,L2_Norm_Error,1.7963109138811084,0.0975450539845042,ok
ProxySPEX,SOUM(n=6),6,6,0,MSE,0.6975961687987848,0.484894216991961,ok
ProxySPEX,SOUM(n=6),6,6,0,MAE,0.6292326926121702,0.484894216991961,ok
ProxySPEX,SOUM(n=6),6,6,0,SSE,4.883173181591494,0.484894216991961,ok
ProxySPEX,SOUM(n=6),6,6,0,SAE,4.404628848285191,0.484894216991961,ok
ProxySPEX,SOUM(n=6),6,6,0,Precision@5,0.8,0.484894216991961,ok
ProxySPEX,SOUM(n=6),6,6,0,Precision@10,1.0,0.484894216991961,ok
ProxySPEX,SOUM(n=6),6,6,0,KendallTau,nan,0.484894216991961,ok
ProxySPEX,SOUM(n=6),6,6,0,L2_Norm_Error,1.0,0.484894216991961,ok
OddSHAP,SOUM(n=6),6,6,0,_,,4.920002538710833e-06,skipped:refused_regime(ValueError)
ShaplEIG,SOUM(n=6),6,6,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=6),6,6,0,MSE,0.2378963686688076,0.002721734985243529,ok
PolySHAP,SOUM(n=6),6,6,0,MAE,0.37738402314680825,0.002721734985243529,ok
PolySHAP,SOUM(n=6),6,6,0,SSE,1.6652745806816531,0.002721734985243529,ok
PolySHAP,SOUM(n=6),6,6,0,SAE,2.6416881620276578,0.002721734985243529,ok
PolySHAP,SOUM(n=6),6,6,0,Precision@5,1.0,0.002721734985243529,ok
PolySHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.002721734985243529,ok
PolySHAP,SOUM(n=6),6,6,0,KendallTau,0.3333333333333333,0.002721734985243529,ok
PolySHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.5181044256761701,0.002721734985243529,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,MSE,0.2763425475009732,0.0008458690135739744,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,MAE,0.430138004247106,0.0008458690135739744,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,SSE,1.9343978325068125,0.0008458690135739744,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,SAE,3.010966029729742,0.0008458690135739744,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,Precision@5,1.0,0.0008458690135739744,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.0008458690135739744,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,KendallTau,0.21483446221182986,0.0008458690135739744,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.6018347302400592,0.0008458690135739744,ok
OwenSamplingSV,SOUM(n=6),6,12,0,MSE,0.3158530448401982,0.002416440984234214,ok
OwenSamplingSV,SOUM(n=6),6,12,0,MAE,0.36689597504203697,0.002416440984234214,ok
OwenSamplingSV,SOUM(n=6),6,12,0,SSE,2.2109713138813873,0.002416440984234214,ok
OwenSamplingSV,SOUM(n=6),6,12,0,SAE,2.568271825294259,0.002416440984234214,ok
OwenSamplingSV,SOUM(n=6),6,12,0,Precision@5,0.8,0.002416440984234214,ok
OwenSamplingSV,SOUM(n=6),6,12,0,Precision@10,1.0,0.002416440984234214,ok
OwenSamplingSV,SOUM(n=6),6,12,0,KendallTau,0.08606629658238703,0.002416440984234214,ok
OwenSamplingSV,SOUM(n=6),6,12,0,L2_Norm_Error,0.6878829690032895,0.002416440984234214,ok
StratifiedSamplingSV,SOUM(n=6),6,12,0,MSE,0.06348051025701201,0.0023752039996907115,ok
StratifiedSamplingSV,SOUM(n=6),6,12,0,MAE,0.17701912225010394,0.0023752039996907115,ok
StratifiedSamplingSV,SOUM(n=6),6,12,0,SSE,0.4443635717990841,0.0023752039996907115,ok
StratifiedSamplingSV,SOUM(n=6),6,12,0,SAE,1.2391338557507277,0.0023752039996907115,ok
StratifiedSamplingSV,SOUM(n=6),6,12,0,Precision@5,0.8,0.0023752039996907115,ok
StratifiedSamplingSV,SOUM(n=6),6,12,0,Precision@10,1.0,0.0023752039996907115,ok
StratifiedSamplingSV,SOUM(n=6),6,12,0,KendallTau,0.5962847939999439,0.0023752039996907115,ok
StratifiedSamplingSV,SOUM(n=6),6,12,0,L2_Norm_Error,0.13825151469263194,0.0023752039996907115,ok
SVARM,SOUM(n=6),6,12,0,MSE,0.21176782858518348,0.004361566971056163,ok
SVARM,SOUM(n=6),6,12,0,MAE,0.31939796611458376,0.004361566971056163,ok
SVARM,SOUM(n=6),6,12,0,SSE,1.4823748000962844,0.004361566971056163,ok
SVARM,SOUM(n=6),6,12,0,SAE,2.2357857628020863,0.004361566971056163,ok
SVARM,SOUM(n=6),6,12,0,Precision@5,1.0,0.004361566971056163,ok
SVARM,SOUM(n=6),6,12,0,Precision@10,1.0,0.004361566971056163,ok
SVARM,SOUM(n=6),6,12,0,KendallTau,0.4666666666666666,0.004361566971056163,ok
SVARM,SOUM(n=6),6,12,0,L2_Norm_Error,0.46120018485259917,0.004361566971056163,ok
UnbiasedKernelSHAP,SOUM(n=6),6,12,0,MSE,0.8590694184971593,0.0011781840003095567,ok
UnbiasedKernelSHAP,SOUM(n=6),6,12,0,MAE,0.7432488069271447,0.0011781840003095567,ok
UnbiasedKernelSHAP,SOUM(n=6),6,12,0,SSE,6.013485929480115,0.0011781840003095567,ok
UnbiasedKernelSHAP,SOUM(n=6),6,12,0,SAE,5.202741648490012,0.0011781840003095567,ok
UnbiasedKernelSHAP,SOUM(n=6),6,12,0,Precision@5,0.8,0.0011781840003095567,ok
UnbiasedKernelSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0011781840003095567,ok
UnbiasedKernelSHAP,SOUM(n=6),6,12,0,KendallTau,0.2,0.0011781840003095567,ok
UnbiasedKernelSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,1.870930902295824,0.0011781840003095567,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,MSE,0.013537337744387149,0.0006780039984732866,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,MAE,0.07904600396395138,0.0006780039984732866,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,SSE,0.09476136421071005,0.0006780039984732866,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,SAE,0.5533220277476597,0.0006780039984732866,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,Precision@5,1.0,0.0006780039984732866,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,Precision@10,1.0,0.0006780039984732866,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,KendallTau,0.9999999999999999,0.0006780039984732866,ok
PermutationSamplingSV,SOUM(n=6),6,12,0,L2_Norm_Error,0.02948239452534221,0.0006780039984732866,ok
KernelSHAP,SOUM(n=6),6,12,0,MSE,0.056024333274570806,0.0037506490480154753,ok
KernelSHAP,SOUM(n=6),6,12,0,MAE,0.1332397603169723,0.0037506490480154753,ok
KernelSHAP,SOUM(n=6),6,12,0,SSE,0.39217033292199566,0.0037506490480154753,ok
KernelSHAP,SOUM(n=6),6,12,0,SAE,0.9326783222188061,0.0037506490480154753,ok
KernelSHAP,SOUM(n=6),6,12,0,Precision@5,1.0,0.0037506490480154753,ok
KernelSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0037506490480154753,ok
KernelSHAP,SOUM(n=6),6,12,0,KendallTau,0.7333333333333333,0.0037506490480154753,ok
KernelSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.12201302263474918,0.0037506490480154753,ok
LeverageSHAP,SOUM(n=6),6,12,0,MSE,0.34258217541590613,0.0004341360181570053,ok
LeverageSHAP,SOUM(n=6),6,12,0,MAE,0.49562172037825736,0.0004341360181570053,ok
LeverageSHAP,SOUM(n=6),6,12,0,SSE,2.398075227911343,0.0004341360181570053,ok
LeverageSHAP,SOUM(n=6),6,12,0,SAE,3.4693520426478015,0.0004341360181570053,ok
LeverageSHAP,SOUM(n=6),6,12,0,Precision@5,0.8,0.0004341360181570053,ok
LeverageSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0004341360181570053,ok
LeverageSHAP,SOUM(n=6),6,12,0,KendallTau,-0.11547005383792515,0.0004341360181570053,ok
LeverageSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.7460952104227034,0.0004341360181570053,ok
kADDSHAP,SOUM(n=6),6,12,0,MSE,0.05602433991594785,0.0009967529913410544,ok
kADDSHAP,SOUM(n=6),6,12,0,MAE,0.1332397618268211,0.0009967529913410544,ok
kADDSHAP,SOUM(n=6),6,12,0,SSE,0.39217037941163496,0.0009967529913410544,ok
kADDSHAP,SOUM(n=6),6,12,0,SAE,0.9326783327877477,0.0009967529913410544,ok
kADDSHAP,SOUM(n=6),6,12,0,Precision@5,1.0,0.0009967529913410544,ok
kADDSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0009967529913410544,ok
kADDSHAP,SOUM(n=6),6,12,0,KendallTau,0.7333333333333333,0.0009967529913410544,ok
kADDSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.12201303709872297,0.0009967529913410544,ok
SPEX,SOUM(n=6),6,12,0,_,,0.1347228650120087,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,12,0,MSE,0.3643567817903049,0.018678333959542215,ok
RegressionMSR,SOUM(n=6),6,12,0,MAE,0.35763629097421656,0.018678333959542215,ok
RegressionMSR,SOUM(n=6),6,12,0,SSE,2.5504974725321343,0.018678333959542215,ok
RegressionMSR,SOUM(n=6),6,12,0,SAE,2.503454036819516,0.018678333959542215,ok
RegressionMSR,SOUM(n=6),6,12,0,Precision@5,0.8,0.018678333959542215,ok
RegressionMSR,SOUM(n=6),6,12,0,Precision@10,1.0,0.018678333959542215,ok
RegressionMSR,SOUM(n=6),6,12,0,KendallTau,0.13801311186847084,0.018678333959542215,ok
RegressionMSR,SOUM(n=6),6,12,0,L2_Norm_Error,0.7935172034235228,0.018678333959542215,ok
ProxySPEX,SOUM(n=6),6,12,0,MSE,0.6975961687987848,0.5709491659654304,ok
ProxySPEX,SOUM(n=6),6,12,0,MAE,0.6292326926121702,0.5709491659654304,ok
ProxySPEX,SOUM(n=6),6,12,0,SSE,4.883173181591494,0.5709491659654304,ok
ProxySPEX,SOUM(n=6),6,12,0,SAE,4.404628848285191,0.5709491659654304,ok
ProxySPEX,SOUM(n=6),6,12,0,Precision@5,0.8,0.5709491659654304,ok
ProxySPEX,SOUM(n=6),6,12,0,Precision@10,1.0,0.5709491659654304,ok
ProxySPEX,SOUM(n=6),6,12,0,KendallTau,nan,0.5709491659654304,ok
ProxySPEX,SOUM(n=6),6,12,0,L2_Norm_Error,1.0,0.5709491659654304,ok
OddSHAP,SOUM(n=6),6,12,0,MSE,1.1415630602091773,0.002673965005669743,ok
OddSHAP,SOUM(n=6),6,12,0,MAE,0.7561876873684759,0.002673965005669743,ok
OddSHAP,SOUM(n=6),6,12,0,SSE,7.990941421464241,0.002673965005669743,ok
OddSHAP,SOUM(n=6),6,12,0,SAE,5.293313811579331,0.002673965005669743,ok
OddSHAP,SOUM(n=6),6,12,0,Precision@5,0.8,0.002673965005669743,ok
OddSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.002673965005669743,ok
OddSHAP,SOUM(n=6),6,12,0,KendallTau,-0.6024640760767093,0.002673965005669743,ok
OddSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,2.486161840100237,0.002673965005669743,ok
ShaplEIG,SOUM(n=6),6,12,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=6),6,12,0,MSE,0.09122694649990812,0.0011185219627805054,ok
PolySHAP,SOUM(n=6),6,12,0,MAE,0.20231996953811857,0.0011185219627805054,ok
PolySHAP,SOUM(n=6),6,12,0,SSE,0.6385886254993568,0.0011185219627805054,ok
PolySHAP,SOUM(n=6),6,12,0,SAE,1.41623978676683,0.0011185219627805054,ok
PolySHAP,SOUM(n=6),6,12,0,Precision@5,1.0,0.0011185219627805054,ok
PolySHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0011185219627805054,ok
PolySHAP,SOUM(n=6),6,12,0,KendallTau,0.6,0.0011185219627805054,ok
PolySHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.19867930303857084,0.0011185219627805054,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,MSE,0.18325957490532493,0.0009112230036407709,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,MAE,0.2827257255094045,0.0009112230036407709,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,SSE,1.2828170243372745,0.0009112230036407709,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,SAE,1.9790800785658313,0.0009112230036407709,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,Precision@5,1.0,0.0009112230036407709,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,Precision@10,1.0,0.0009112230036407709,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,KendallTau,0.29814239699997197,0.0009112230036407709,ok
OptimizedKernelSHAP,SOUM(n=6),6,12,0,L2_Norm_Error,0.3991132665760264,0.0009112230036407709,ok
OwenSamplingSV,SOUM(n=6),6,30,0,MSE,0.06348051025701201,0.006214278982952237,ok
OwenSamplingSV,SOUM(n=6),6,30,0,MAE,0.17701912225010394,0.006214278982952237,ok
OwenSamplingSV,SOUM(n=6),6,30,0,SSE,0.4443635717990841,0.006214278982952237,ok
OwenSamplingSV,SOUM(n=6),6,30,0,SAE,1.2391338557507277,0.006214278982952237,ok
OwenSamplingSV,SOUM(n=6),6,30,0,Precision@5,0.8,0.006214278982952237,ok
OwenSamplingSV,SOUM(n=6),6,30,0,Precision@10,1.0,0.006214278982952237,ok
OwenSamplingSV,SOUM(n=6),6,30,0,KendallTau,0.5962847939999439,0.006214278982952237,ok
OwenSamplingSV,SOUM(n=6),6,30,0,L2_Norm_Error,0.13825151469263194,0.006214278982952237,ok
StratifiedSamplingSV,SOUM(n=6),6,30,0,MSE,0.042041552642782705,0.006002211011946201,ok
StratifiedSamplingSV,SOUM(n=6),6,30,0,MAE,0.1511789314986542,0.006002211011946201,ok
StratifiedSamplingSV,SOUM(n=6),6,30,0,SSE,0.29429086849947894,0.006002211011946201,ok
StratifiedSamplingSV,SOUM(n=6),6,30,0,SAE,1.0582525204905793,0.006002211011946201,ok
StratifiedSamplingSV,SOUM(n=6),6,30,0,Precision@5,0.8,0.006002211011946201,ok
StratifiedSamplingSV,SOUM(n=6),6,30,0,Precision@10,1.0,0.006002211011946201,ok
StratifiedSamplingSV,SOUM(n=6),6,30,0,KendallTau,0.8280786712108251,0.006002211011946201,ok
StratifiedSamplingSV,SOUM(n=6),6,30,0,L2_Norm_Error,0.0915605169108216,0.006002211011946201,ok
SVARM,SOUM(n=6),6,30,0,MSE,0.034387575430997866,0.0054083450231701136,ok
SVARM,SOUM(n=6),6,30,0,MAE,0.15598764414465685,0.0054083450231701136,ok
SVARM,SOUM(n=6),6,30,0,SSE,0.24071302801698508,0.0054083450231701136,ok
SVARM,SOUM(n=6),6,30,0,SAE,1.091913509012598,0.0054083450231701136,ok
SVARM,SOUM(n=6),6,30,0,Precision@5,0.8,0.0054083450231701136,ok
SVARM,SOUM(n=6),6,30,0,Precision@10,1.0,0.0054083450231701136,ok
SVARM,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0054083450231701136,ok
SVARM,SOUM(n=6),6,30,0,L2_Norm_Error,0.07489124411090335,0.0054083450231701136,ok
UnbiasedKernelSHAP,SOUM(n=6),6,30,0,MSE,0.10047052136988036,0.0014922739937901497,ok
UnbiasedKernelSHAP,SOUM(n=6),6,30,0,MAE,0.22646631623381794,0.0014922739937901497,ok
UnbiasedKernelSHAP,SOUM(n=6),6,30,0,SSE,0.7032936495891625,0.0014922739937901497,ok
UnbiasedKernelSHAP,SOUM(n=6),6,30,0,SAE,1.5852642136367256,0.0014922739937901497,ok
UnbiasedKernelSHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.0014922739937901497,ok
UnbiasedKernelSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.0014922739937901497,ok
UnbiasedKernelSHAP,SOUM(n=6),6,30,0,KendallTau,0.8666666666666666,0.0014922739937901497,ok
UnbiasedKernelSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.218810493253874,0.0014922739937901497,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,MSE,0.005861726257809742,0.0007116069900803268,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,MAE,0.049986846484442626,0.0007116069900803268,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,SSE,0.04103208380466819,0.0007116069900803268,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,SAE,0.3499079253910984,0.0007116069900803268,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,Precision@5,1.0,0.0007116069900803268,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,Precision@10,1.0,0.0007116069900803268,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0007116069900803268,ok
PermutationSamplingSV,SOUM(n=6),6,30,0,L2_Norm_Error,0.01276600535463173,0.0007116069900803268,ok
KernelSHAP,SOUM(n=6),6,30,0,MSE,0.005417658134075275,0.0013525920221582055,ok
KernelSHAP,SOUM(n=6),6,30,0,MAE,0.055078634471373365,0.0013525920221582055,ok
KernelSHAP,SOUM(n=6),6,30,0,SSE,0.03792360693852692,0.0013525920221582055,ok
KernelSHAP,SOUM(n=6),6,30,0,SAE,0.3855504412996136,0.0013525920221582055,ok
KernelSHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.0013525920221582055,ok
KernelSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.0013525920221582055,ok
KernelSHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.0013525920221582055,ok
KernelSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.011798888195610098,0.0013525920221582055,ok
LeverageSHAP,SOUM(n=6),6,30,0,MSE,0.0020939655793034587,0.00047117500798776746,ok
LeverageSHAP,SOUM(n=6),6,30,0,MAE,0.03216346753446371,0.00047117500798776746,ok
LeverageSHAP,SOUM(n=6),6,30,0,SSE,0.014657759055124212,0.00047117500798776746,ok
LeverageSHAP,SOUM(n=6),6,30,0,SAE,0.225144272741246,0.00047117500798776746,ok
LeverageSHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.00047117500798776746,ok
LeverageSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.00047117500798776746,ok
LeverageSHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.00047117500798776746,ok
LeverageSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.004560358949240809,0.00047117500798776746,ok
kADDSHAP,SOUM(n=6),6,30,0,MSE,0.005417662737849806,0.00132769497577101,ok
kADDSHAP,SOUM(n=6),6,30,0,MAE,0.05507864725386819,0.00132769497577101,ok
kADDSHAP,SOUM(n=6),6,30,0,SSE,0.03792363916494864,0.00132769497577101,ok
kADDSHAP,SOUM(n=6),6,30,0,SAE,0.38555053077707735,0.00132769497577101,ok
kADDSHAP,SOUM(n=6),6,30,0,Precision@5,1.0,0.00132769497577101,ok
kADDSHAP,SOUM(n=6),6,30,0,Precision@10,1.0,0.00132769497577101,ok
kADDSHAP,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.00132769497577101,ok
kADDSHAP,SOUM(n=6),6,30,0,L2_Norm_Error,0.011798898221975666,0.00132769497577101,ok
SPEX,SOUM(n=6),6,30,0,_,,0.14035480900201946,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,30,0,MSE,0.0014540201701875165,0.020114702987484634,ok
RegressionMSR,SOUM(n=6),6,30,0,MAE,0.029066747561745356,0.020114702987484634,ok
RegressionMSR,SOUM(n=6),6,30,0,SSE,0.010178141191312615,0.020114702987484634,ok
RegressionMSR,SOUM(n=6),6,30,0,SAE,0.2034672329322175,0.020114702987484634,ok
RegressionMSR,SOUM(n=6),6,30,0,Precision@5,1.0,0.020114702987484634,ok
RegressionMSR,SOUM(n=6),6,30,0,Precision@10,1.0,0.020114702987484634,ok
RegressionMSR,SOUM(n=6),6,30,0,KendallTau,0.9999999999999999,0.020114702987484634,ok
RegressionMSR,SOUM(n=6),6,30,0,L2_Norm_Error,0.003166648946396237,0.020114702987484634,ok
ProxySPEX,SOUM(n=6),6,30,0,MSE,0.6975961687987848,0.23008347302675247,ok
ProxySPEX,SOUM(n=6),6,30,0,MAE,0.6292326926121702,0.23008347302675247,ok
