method,game,n,budget,seed,metric,value,runtime_seconds,status
StratifiedSamplingSV,SOUM(n=6),6,16,0,Precision@10,1.0,0.0045335000031627715,ok
StratifiedSamplingSV,SOUM(n=6),6,16,0,KendallTau,0.5962847939999439,0.0045335000031627715,ok
StratifiedSamplingSV,SOUM(n=6),6,16,0,L2_Norm_Error,0.13825151469263194,0.0045335000031627715,ok
SVARM,SOUM(n=6),6,16,0,MSE,0.1972414131295224,0.005429700002423488,ok
SVARM,SOUM(n=6),6,16,0,MAE,0.333705009394813,0.005429700002423488,ok
SVARM,SOUM(n=6),6,16,0,SSE,1.3806898919066568,0.005429700002423488,ok
SVARM,SOUM(n=6),6,16,0,SAE,2.335935065763691,0.005429700002423488,ok
SVARM,SOUM(n=6),6,16,0,Precision@5,1.0,0.005429700002423488,ok
SVARM,SOUM(n=6),6,16,0,Precision@10,1.0,0.005429700002423488,ok
SVARM,SOUM(n=6),6,16,0,KendallTau,0.7333333333333333,0.005429700002423488,ok
SVARM,SOUM(n=6),6,16,0,L2_Norm_Error,0.4295637198703762,0.005429700002423488,ok
UnbiasedKernelSHAP,SOUM(n=6),6,16,0,MSE,0.4431516433154753,0.0017182000010507181,ok
UnbiasedKernelSHAP,SOUM(n=6),6,16,0,MAE,0.5167614735130532,0.0017182000010507181,ok
UnbiasedKernelSHAP,SOUM(n=6),6,16,0,SSE,3.102061503208327,0.0017182000010507181,ok
UnbiasedKernelSHAP,SOUM(n=6),6,16,0,SAE,3.617330314591373,0.0017182000010507181,ok
UnbiasedKernelSHAP,SOUM(n=6),6,16,0,Precision@5,1.0,0.0017182000010507181,ok
UnbiasedKernelSHAP,SOUM(n=6),6,16,0,Precision@10,1.0,0.0017182000010507181,ok
UnbiasedKernelSHAP,SOUM(n=6),6,16,0,KendallTau,0.3333333333333333,0.0017182000010507181,ok
UnbiasedKernelSHAP,SOUM(n=6),6,16,0,L2_Norm_Error,0.9651211951328947,0.0017182000010507181,ok
PermutationSamplingSV,SOUM(n=6),6,16,0,MSE,0.013537337744387149,0.0009428000048501417,ok
PermutationSamplingSV,SOUM(n=6),6,16,0,MAE,0.07904600396395138,0.0009428000048501417,ok
PermutationSamplingSV,SOUM(n=6),6,16,0,SSE,0.09476136421071005,0.0009428000048501417,ok
PermutationSamplingSV,SOUM(n=6),6,16,0,SAE,0.5533220277476597,0.0009428000048501417,ok
PermutationSamplingSV,SOUM(n=6),6,16,0,Precision@5,1.0,0.0009428000048501417,ok
PermutationSamplingSV,SOUM(n=6),6,16,0,Precision@10,1.0,0.0009428000048501417,ok
PermutationSamplingSV,SOUM(n=6),6,16,0,KendallTau,0.9999999999999999,0.0009428000048501417,ok
PermutationSamplingSV,SOUM(n=6),6,16,0,L2_Norm_Error,0.02948239452534221,0.0009428000048501417,ok
KernelSHAP,SOUM(n=6),6,16,0,MSE,0.039678535046517804,0.0026790999982040375,ok
KernelSHAP,SOUM(n=6),6,16,0,MAE,0.12819682043116482,0.0026790999982040375,ok
KernelSHAP,SOUM(n=6),6,16,0,SSE,0.27774974532562463,0.0026790999982040375,ok
KernelSHAP,SOUM(n=6),6,16,0,SAE,0.8973777430181537,0.0026790999982040375,ok
KernelSHAP,SOUM(n=6),6,16,0,Precision@5,1.0,0.0026790999982040375,ok
KernelSHAP,SOUM(n=6),6,16,0,Precision@10,1.0,0.0026790999982040375,ok
KernelSHAP,SOUM(n=6),6,16,0,KendallTau,0.7333333333333333,0.0026790999982040375,ok
KernelSHAP,SOUM(n=6),6,16,0,L2_Norm_Error,0.08641420096902624,0.0026790999982040375,ok
LeverageSHAP,SOUM(n=6),6,16,0,MSE,0.18843999058927205,0.0007433999999193475,ok
LeverageSHAP,SOUM(n=6),6,16,0,MAE,0.3014210109408642,0.0007433999999193475,ok
LeverageSHAP,SOUM(n=6),6,16,0,SSE,1.3190799341249044,0.0007433999999193475,ok
LeverageSHAP,SOUM(n=6),6,16,0,SAE,2.1099470765860495,0.0007433999999193475,ok
LeverageSHAP,SOUM(n=6),6,16,0,Precision@5,0.8,0.0007433999999193475,ok
LeverageSHAP,SOUM(n=6),6,16,0,Precision@10,1.0,0.0007433999999193475,ok
LeverageSHAP,SOUM(n=6),6,16,0,KendallTau,0.07161148740394328,0.0007433999999193475,ok
LeverageSHAP,SOUM(n=6),6,16,0,L2_Norm_Error,0.41039547448745456,0.0007433999999193475,ok
kADDSHAP,SOUM(n=6),6,16,0,MSE,0.03967853320325405,0.0014650999946752563,ok
kADDSHAP,SOUM(n=6),6,16,0,MAE,0.128196824029974,0.0014650999946752563,ok
kADDSHAP,SOUM(n=6),6,16,0,SSE,0.27774973242277834,0.0014650999946752563,ok
kADDSHAP,SOUM(n=6),6,16,0,SAE,0.8973777682098181,0.0014650999946752563,ok
kADDSHAP,SOUM(n=6),6,16,0,Precision@5,1.0,0.0014650999946752563,ok
kADDSHAP,SOUM(n=6),6,16,0,Precision@10,1.0,0.0014650999946752563,ok
kADDSHAP,SOUM(n=6),6,16,0,KendallTau,0.7333333333333333,0.0014650999946752563,ok
kADDSHAP,SOUM(n=6),6,16,0,L2_Norm_Error,0.08641419695466017,0.0014650999946752563,ok
SPEX,SOUM(n=6),6,16,0,_,,0.17903529999603052,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=6),6,16,0,MSE,0.02405840373050942,0.03822100000252249,ok
RegressionMSR,SOUM(n=6),6,16,0,MAE,0.11329456720786468,0.03822100000252249,ok
RegressionMSR,SOUM(n=6),6,16,0,SSE,0.16840882611356595,0.03822100000252249,ok
RegressionMSR,SOUM(n=6),6,16,0,SAE,0.7930619704550528,0.03822100000252249,ok
RegressionMSR,SOUM(n=6),6,16,0,Precision@5,1.0,0.03822100000252249,ok
RegressionMSR,SOUM(n=6),6,16,0,Precision@10,1.0,0.03822100000252249,ok
RegressionMSR,SOUM(n=6),6,16,0,KendallTau,0.7333333333333333,0.03822100000252249,ok
RegressionMSR,SOUM(n=6),6,16,0,L2_Norm_Error,0.05239577853680523,0.03822100000252249,ok
ProxySPEX,SOUM(n=6),6,16,0,MSE,0.6975961687987848,2.6521854999955394,ok
ProxySPEX,SOUM(n=6),6,16,0,MAE,0.6292326926121702,2.6521854999955394,ok
ProxySPEX,SOUM(n=6),6,16,0,SSE,4.883173181591494,2.6521854999955394,ok
ProxySPEX,SOUM(n=6),6,16,0,SAE,4.404628848285191,2.6521854999955394,ok
ProxySPEX,SOUM(n=6),6,16,0,Precision@5,0.8,2.6521854999955394,ok
ProxySPEX,SOUM(n=6),6,16,0,Precision@10,1.0,2.6521854999955394,ok
ProxySPEX,SOUM(n=6),6,16,0,KendallTau,nan,2.6521854999955394,ok
ProxySPEX,SOUM(n=6),6,16,0,L2_Norm_Error,1.0,2.6521854999955394,ok
OddSHAP,SOUM(n=6),6,16,0,MSE,0.9045250707003287,0.0060678999943775125,ok
OddSHAP,SOUM(n=6),6,16,0,MAE,0.7561876873684759,0.0060678999943775125,ok
OddSHAP,SOUM(n=6),6,16,0,SSE,6.331675494902301,0.0060678999943775125,ok
OddSHAP,SOUM(n=6),6,16,0,SAE,5.293313811579331,0.0060678999943775125,ok
OddSHAP,SOUM(n=6),6,16,0,Precision@5,0.8,0.0060678999943775125,ok
OddSHAP,SOUM(n=6),6,16,0,Precision@10,1.0,0.0060678999943775125,ok
OddSHAP,SOUM(n=6),6,16,0,KendallTau,-0.6024640760767093,0.0060678999943775125,ok
OddSHAP,SOUM(n=6),6,16,0,L2_Norm_Error,1.969926842041527,0.0060678999943775125,ok
ShaplEIG,SOUM(n=6),6,16,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=6),6,16,0,MSE,0.039678534429632414,0.0017697000002954155,ok
PolySHAPKAdd,SOUM(n=6),6,16,0,MAE,0.1281968256928475,0.0017697000002954155,ok
PolySHAPKAdd,SOUM(n=6),6,16,0,SSE,0.2777497410074269,0.0017697000002954155,ok
PolySHAPKAdd,SOUM(n=6),6,16,0,SAE,0.8973777798499325,0.0017697000002954155,ok
PolySHAPKAdd,SOUM(n=6),6,16,0,Precision@5,1.0,0.0017697000002954155,ok
PolySHAPKAdd,SOUM(n=6),6,16,0,Precision@10,1.0,0.0017697000002954155,ok
PolySHAPKAdd,SOUM(n=6),6,16,0,KendallTau,0.7333333333333333,0.0017697000002954155,ok
PolySHAPKAdd,SOUM(n=6),6,16,0,L2_Norm_Error,0.08641419962553767,0.0017697000002954155,ok
PolySHAPPartial,SOUM(n=6),6,16,0,MSE,0.039678534429632414,0.001448200004233513,ok
PolySHAPPartial,SOUM(n=6),6,16,0,MAE,0.1281968256928475,0.001448200004233513,ok
PolySHAPPartial,SOUM(n=6),6,16,0,SSE,0.2777497410074269,0.001448200004233513,ok
PolySHAPPartial,SOUM(n=6),6,16,0,SAE,0.8973777798499325,0.001448200004233513,ok
PolySHAPPartial,SOUM(n=6),6,16,0,Precision@5,1.0,0.001448200004233513,ok
PolySHAPPartial,SOUM(n=6),6,16,0,Precision@10,1.0,0.001448200004233513,ok
PolySHAPPartial,SOUM(n=6),6,16,0,KendallTau,0.7333333333333333,0.001448200004233513,ok
PolySHAPPartial,SOUM(n=6),6,16,0,L2_Norm_Error,0.08641419962553767,0.001448200004233513,ok
OptimizedKernelSHAP,SOUM(n=6),6,16,0,MSE,0.01353734346417732,0.0011741999987862073,ok
OptimizedKernelSHAP,SOUM(n=6),6,16,0,MAE,0.07904599969727134,0.0011741999987862073,ok
OptimizedKernelSHAP,SOUM(n=6),6,16,0,SSE,0.09476140424924125,0.0011741999987862073,ok
OptimizedKernelSHAP,SOUM(n=6),6,16,0,SAE,0.5533219978808994,0.0011741999987862073,ok
OptimizedKernelSHAP,SOUM(n=6),6,16,0,Precision@5,1.0,0.0011741999987862073,ok
OptimizedKernelSHAP,SOUM(n=6),6,16,0,Precision@10,1.0,0.0011741999987862073,ok
OptimizedKernelSHAP,SOUM(n=6),6,16,0,KendallTau,0.7333333333333333,0.0011741999987862073,ok
OptimizedKernelSHAP,SOUM(n=6),6,16,0,L2_Norm_Error,0.029482406982230973,0.0011741999987862073,ok
OwenSamplingSV,SOUM(n=6),6,32,0,MSE,0.06348051025701201,0.00899119999667164,ok
OwenSamplingSV,SOUM(n=6),6,32,0,MAE,0.17701912225010394,0.00899119999667164,ok
OwenSamplingSV,SOUM(n=6),6,32,0,SSE,0.4443635717990841,0.00899119999667164,ok
OwenSamplingSV,SOUM(n=6),6,32,0,SAE,1.2391338557507277,0.00899119999667164,ok
OwenSamplingSV,SOUM(n=6),6,32,0,Precision@5,0.8,0.00899119999667164,ok
OwenSamplingSV,SOUM(n=6),6,32,0,Precision@10,1.0,0.00899119999667164,ok
OwenSamplingSV,SOUM(n=6),6,32,0,KendallTau,0.5962847939999439,0.00899119999667164,ok
OwenSamplingSV,SOUM(n=6),6,32,0,L2_Norm_Error,0.13825151469263194,0.00899119999667164,ok
StratifiedSamplingSV,SOUM(n=6),6,32,0,MSE,0.042041552642782705,0.008756999995966908,ok
StratifiedSamplingSV,SOUM(n=6),6,32,0,MAE,0.1511789314986542,0.008756999995966908,ok
StratifiedSamplingSV,SOUM(n=6),6,32,0,SSE,0.29429086849947894,0.008756999995966908,ok
StratifiedSamplingSV,SOUM(n=6),6,32,0,SAE,1.0582525204905793,0.008756999995966908,ok
StratifiedSamplingSV,SOUM(n=6),6,32,0,Precision@5,0.8,0.008756999995966908,ok
StratifiedSamplingSV,SOUM(n=6),6,32,0,Precision@10,1.0,0.008756999995966908,ok
StratifiedSamplingSV,SOUM(n=6),6,32,0,KendallTau,0.8280786712108251,0.008756999995966908,ok
StratifiedSamplingSV,SOUM(n=6),6,32,0,L2_Norm_Error,0.0915605169108216,0.008756999995966908,ok
SVARM,SOUM(n=6),6,32,0,MSE,0.027830553270169263,0.006831099999544676,ok
SVARM,SOUM(n=6),6,32,0,MAE,0.13146541881766213,0.006831099999544676,ok
SVARM,SOUM(n=6),6,32,0,SSE,0.19481387289118485,0.006831099999544676,ok
SVARM,SOUM(n=6),6,32,0,SAE,0.9202579317236349,0.006831099999544676,ok
SVARM,SOUM(n=6),6,32,0,Precision@5,0.8,0.006831099999544676,ok
SVARM,SOUM(n=6),6,32,0,Precision@10,1.0,0.006831099999544676,ok
SVARM,SOUM(n=6),6,32,0,KendallTau,0.8666666666666666,0.006831099999544676,ok
SVARM,SOUM(n=6),6,32,0,L2_Norm_Error,0.060610983257020634,0.006831099999544676,ok
UnbiasedKernelSHAP,SOUM(n=6),6,32,0,MSE,0.07635271114849676,0.0019444999998086132,ok
UnbiasedKernelSHAP,SOUM(n=6),6,32,0,MAE,0.23190991357125965,0.0019444999998086132,ok
UnbiasedKernelSHAP,SOUM(n=6),6,32,0,SSE,0.5344689780394773,0.0019444999998086132,ok
UnbiasedKernelSHAP,SOUM(n=6),6,32,0,SAE,1.6233693949988175,0.0019444999998086132,ok
UnbiasedKernelSHAP,SOUM(n=6),6,32,0,Precision@5,1.0,0.0019444999998086132,ok
UnbiasedKernelSHAP,SOUM(n=6),6,32,0,Precision@10,1.0,0.0019444999998086132,ok
UnbiasedKernelSHAP,SOUM(n=6),6,32,0,KendallTau,0.8666666666666666,0.0019444999998086132,ok
UnbiasedKernelSHAP,SOUM(n=6),6,32,0,L2_Norm_Error,0.16628533583664268,0.0019444999998086132,ok
PermutationSamplingSV,SOUM(n=6),6,32,0,MSE,0.005913867942548229,0.001258399999642279,ok
PermutationSamplingSV,SOUM(n=6),6,32,0,MAE,0.04604498709252127,0.001258399999642279,ok
PermutationSamplingSV,SOUM(n=6),6,32,0,SSE,0.041397075597837604,0.001258399999642279,ok
PermutationSamplingSV,SOUM(n=6),6,32,0,SAE,0.3223149096476489,0.001258399999642279,ok
PermutationSamplingSV,SOUM(n=6),6,32,0,Precision@5,1.0,0.001258399999642279,ok
PermutationSamplingSV,SOUM(n=6),6,32,0,Precision@10,1.0,0.001258399999642279,ok
PermutationSamplingSV,SOUM(n=6),6,32,0,KendallTau,0.9999999999999999,0.001258399999642279,ok
PermutationSamplingSV,SOUM(n=6),6,32,0,L2_Norm_Error,0.01287956252146193,0.001258399999642279,ok
KernelSHAP,SOUM(n=6),6,32,0,MSE,0.0034687476530165305,0.0017683999976725318,ok
KernelSHAP,SOUM(n=6),6,32,0,MAE,0.04262546065234553,0.0017683999976725318,ok
KernelSHAP,SOUM(n=6),6,32,0,SSE,0.024281233571115713,0.0017683999976725318,ok
KernelSHAP,SOUM(n=6),6,32,0,SAE,0.2983782245664187,0.0017683999976725318,ok
KernelSHAP,SOUM(n=6),6,32,0,Precision@5,1.0,0.0017683999976725318,ok
KernelSHAP,SOUM(n=6),6,32,0,Precision@10,1.0,0.0017683999976725318,ok
KernelSHAP,SOUM(n=6),6,32,0,KendallTau,0.9999999999999999,0.0017683999976725318,ok
KernelSHAP,SOUM(n=6),6,32,0,L2_Norm_Error,0.0075544386013040215,0.0017683999976725318,ok
LeverageSHAP,SOUM(n=6),6,32,0,MSE,0.001571378793143133,0.0006214999957592227,ok
LeverageSHAP,SOUM(n=6),6,32,0,MAE,0.030123067336498315,0.0006214999957592227,ok
LeverageSHAP,SOUM(n=6),6,32,0,SSE,0.010999651552001931,0.0006214999957592227,ok
LeverageSHAP,SOUM(n=6),6,32,0,SAE,0.21086147135548822,0.0006214999957592227,ok
LeverageSHAP,SOUM(n=6),6,32,0,Precision@5,1.0,0.0006214999957592227,ok
LeverageSHAP,SOUM(n=6),6,32,0,Precision@10,1.0,0.0006214999957592227,ok
LeverageSHAP,SOUM(n=6),6,32,0,KendallTau,0.9999999999999999,0.0006214999957592227,ok
LeverageSHAP,SOUM(n=6),6,32,0,L2_Norm_Error,0.0034222393208303064,0.0006214999957592227,ok
kADDSHAP,SOUM(n=6),6,32,0,MSE,0.0034687480091811847,0.0017589999988558702,ok
kADDSHAP,SOUM(n=6),6,32,0,MAE,0.04262545608032843,0.0017589999988558702,ok
kADDSHAP,SOUM(n=6),6,32,0,SSE,0.024281236064268293,0.0017589999988558702,ok
kADDSHAP,SOUM(n=6),6,32,0,SAE,0.298378192562299,0.0017589999988558702,ok
kADDSHAP,SOUM(n=6),6,32,0,Precision@5,1.0,0.0017589999988558702,ok
kADDSHAP,SOUM(n=6),6,32,0,Precision@10,1.0,0.0017589999988558702,ok
kADDSHAP,SOUM(n=6),6,32,0,KendallTau,0.9999999999999999,0.0017589999988558702,ok
